id,score
51322,1.2675926300597904
185579,0.7314470162055532
381948,0.5365207646491966
313792,0.11298011019881216
547594,0.9187538578015909
407017,0.4548601790226928
252979,0.8918880045615136
48749,-0.2806098299328526
481725,0.9242606114563691
351890,-0.10185501167188188
545663,0.099081661151526
104410,0.6326024232110936
31752,-0.09298064294983538
66827,0.865254513556941
264660,0.5868607809211897
333099,0.5652242644000397
59232,0.6015600332520408
204085,0.8662753520938187
559159,1.0867324290606208
352495,0.41715662522913194
401307,0.7958840532752416
100169,-0.18335261861955487
185687,0.8550917633595869
338969,1.0163094670512343
163939,0.6135316281005574
214055,1.2244373816518397
25807,0.4670999040101502
271546,0.08823018297495475
453553,0.2939022354197374
268340,1.2085556099538826
283884,0.8809746044246698
318708,0.7469847196531252
284329,1.262123400412706
111907,0.3044983897257589
495367,0.03218717456161522
236552,0.7111053921488717
347235,0.7559953070917458
408906,0.6015600332520408
185397,0.18090801275562987
185571,0.6454524327859883
50912,0.6865100597424159
333157,0.3666880722634964
337062,0.8357060207932979
139409,0.23615496679084294
277761,-0.2093158712720766
94978,1.0110874489091657
178911,0.9360865386031975
228344,-0.06156715992176289
544240,-0.20827798884205376
443913,0.055964198020000654
168607,0.9072707966758571
347772,-0.2093158712720766
24104,0.7926662408184934
544483,0.42128546938668365
399078,0.28659412725629574
575574,-0.06217891672146481
295589,0.5868607809211897
21535,0.6015600332520408
9003,-0.0682667371733453
205563,0.7627024846718238
72615,-0.09655567203335155
473448,0.7472295911948497
176910,0.11962232847223442
175739,0.8969173291327777
565053,1.1598983628030428
224242,0.38873007611719596
6522,0.8349437641167128
67414,0.864725406706883
408571,0.6565245022922265
135436,0.4417835257646428
119145,0.6147057649305373
385317,0.7710662627885855
463168,0.26994067974453384
277498,0.7586542862261614
272490,0.4447815579569425
237735,1.0909688585169934
158223,0.4045522691499944
562205,0.6635774360362373
471932,0.29239487857571766
280988,-0.10120306669155169
264461,0.5522460904202215
169377,0.8200922583503731
283222,0.566294305863827
16706,0.37128244778059805
152403,-0.4347348049433828
292170,0.739257564544713
291526,0.24857592892793812
239975,0.7627024846718238
94012,-0.15794313700324897
195863,0.3074586029200363
242002,-0.045144816732118356
436323,0.19583405341059285
137552,0.7377118325860269
101862,0.6015600332520408
155470,-0.23893491360217103
357024,0.61903028788937
457659,0.016617715962072375
581827,0.11004665231686517
11613,0.5475102795914457
496324,0.9624977579798868
300661,0.8226193662675358
172148,0.9933453173446264
227000,0.376186527883099
141040,0.43498668062954277
21751,0.07570617708560673
460507,1.1604758532134136
43893,0.05583243529004111
580390,0.5939958225384714
198514,0.7092054662762041
396252,1.6760279803461866
82220,0.6086091750935646
91721,-0.007237021559614156
286279,0.5032607618927857
337394,0.5868607809211897
484418,0.6946434964567182
123831,0.49123828216975274
558454,-0.016420566081288328
236184,0.47806416564185333
144582,0.18522014986451216
28149,0.26764813446687286
305315,1.0821148977197776
488360,0.6939815594724834
64460,0.7116965553419436
472960,1.207729497188347
189565,1.0559828433875122
518725,1.0893775993765975
224610,0.9762538389140784
578184,0.6648246522969334
325966,-0.08486401693235288
7690,0.4288998220004382
24802,0.7922567176248139
86946,0.11991516695060633
75227,1.1817027493645271
338732,0.5060349317607412
132001,0.4731173169088166
343599,1.423165040742498
393511,0.23119260393454016
226681,0.8234252598367783
104400,-0.07016918926493906
318006,0.5439011718337877
420874,1.0313198797215795
154222,0.3970802414523378
348098,0.980644818226399
216443,1.0025567819791883
156510,0.08795282491723344
512537,-0.03733824069415204
541558,0.45420372514774965
228914,0.3337052452772805
205338,0.7574821519178144
501647,-0.2144887718983092
245481,0.7116434486687385
531798,0.5550039051814549
525640,0.31416080708752947
167520,0.8384919518922137
8646,1.0960802358237585
57719,0.07502691555559632
29,0.610392327316868
146,0.443018330170733
110,0.6250915796477191
147,0.6015600332520408
195,1.010010180431876
47,0.8576792137085719
142,0.4533615857214598
127,0.6176393442416277
137,0.610392327316868
101,0.024339620302977302
113,0.683606863631453
107,0.610392327316868
158,0.6666367008116405
78,0.635341096748788
184,0.9200365849263467
176,0.4065308697866918
23,0.5054710796346926
169,0.5868607809211897
61,0.9040672864982899
39,1.150240843185674
112,0.610392327316868
4,0.5903419300589491
198,1.010010180431876
38,1.150240843185674
161,0.5620925792903677
42,0.12097344120971265
36,1.150240843185674
14,0.6735570853438618
135,0.610392327316868
76,0.5988323757697063
129,0.949750887990761
152,0.810019295180348
141,0.6462812957026512
43,0.12097344120971265
138,0.610392327316868
90,0.5904101999021314
15,0.6715828480611234
128,1.1404096273510915
84,0.4987463083378003
118,-0.18474469365175522
187,0.39134758025585764
167,0.5203610591681557
133,1.3308338845476568
156,0.1807844352407463
3,0.627642615991528
56,0.557327560512443
151,0.5136135173723801
54,1.087398682978062
166,0.44294640372980265
192,0.6550629683130927
121,0.5868607809211897
95,0.6015600332520408
66,0.9839326555970838
172,0.5868607809211897
5,0.6928578477299683
191,0.3121450347301707
123,1.2251373055268526
96,0.6015600332520408
194,1.010010180431876
51,0.3746144714009647
72,0.6872214359686186
180,0.9200365849263467
100,0.7017263100925321
31,0.6564975658791216
17,0.5332268960658528
60,0.5868607809211897
80,0.3221578552508873
27,0.8546325707612789
68,0.6610588142110527
85,1.0422886314396498
79,0.6015600332520408
24,0.7199729909631409
132,0.7268160366852355
73,0.6725221836377675
83,0.6015600332520408
153,0.5559479033663288
32,0.821734295275049
1,0.7728726329687751
2,0.6445096632610768
49,0.6782407937185109
117,0.5659963052574492
139,0.610392327316868
18,0.5054710796346926
41,0.12097344120971265
87,0.6015600332520408
37,1.150240843185674
69,0.3514141173618376
25,0.5155571447919962
45,0.7270329613724991
97,0.22849052308633405
0,0.7985539092894475
9,0.787441897890345
189,0.3121450347301707
108,0.610392327316868
181,1.2244902401129258
64,0.8677022118930693
88,0.6015600332520408
174,0.3545874137151742
20,0.6715828480611234
164,0.8529076794436617
40,1.1170512413775022
177,0.6570375439815993
188,0.2821075666465422
104,0.610392327316868
98,0.7947927200291541
130,0.3976880639679343
114,0.8662753520938187
124,0.4938811042615342
170,0.9041049944807953
21,1.104040540387509
145,0.5395744854135391
89,0.6015600332520408
91,0.6015600332520408
168,0.49182751863134305
197,0.9179024508552843
57,0.5868607809211897
58,1.1793698466826916
157,0.8203661549412938
28,1.094804665836527
165,0.5868607809211897
70,0.38016252624999186
160,0.5439011718337877
12,0.6535639249665833
149,0.610392327316868
8,0.6766399725615408
6,0.6821939178569663
150,1.1201360419502948
122,0.25773280820388844
148,0.2290897131262275
173,0.22152502729614265
19,0.7199729909631409
74,0.6500403490796391
183,0.9347358372571978
175,0.5868607809211897
82,0.6015600332520408
67,0.6714861755581945
115,0.5378634243511768
185,1.1966448334323665
126,0.6831866853368621
44,0.12097344120971265
106,0.610392327316868
171,0.8809746044246698
7,0.6393392866289619
190,0.43183577681746804
116,0.7647559161184465
125,0.5868607809211897
144,0.13840263444776651
75,0.47997700811987387
103,0.47204557127241986
102,-0.0776351332848805
163,0.6015600332520408
81,0.29855363716274524
199,1.1390366913411651
182,0.9200365849263467
179,0.9200365849263467
93,0.6015600332520408
136,0.610392327316868
26,0.8827317120696385
55,0.6463595618802016
22,0.5332268960658528
10,0.706653106601325
162,0.6725221836377675
140,0.610392327316868
155,0.6666367008116405
154,0.5868607809211897
52,0.6782407937185109
48,0.2121397264744563
33,0.7574821519178144
111,0.6217003949620901
105,0.610392327316868
92,1.134628043854709
11,0.7141128330367139
63,0.8640886940513473
50,0.6782407937185109
86,0.6015600332520408
62,0.5550598166165741
53,0.6782407937185109
99,0.6072870878780287
131,0.6745157695702462
120,0.610392327316868
46,0.6952044687820634
30,0.5868607809211897
71,0.7834733958129444
35,1.2039097191774102
109,0.610392327316868
143,0.6176633067656568
193,1.010010180431876
119,0.47540550367146145
159,0.6015600332520408
134,0.610392327316868
77,0.5988323757697063
65,0.768704247235216
94,0.8974309644004896
34,0.5820257663470242
186,0.39134758025585764
16,1.104040540387509
196,1.010010180431876
13,0.7864960520907173
178,0.7446634503009304
59,0.6335165824733606
