id,score
44,0.27082175
106,0.32021156
171,0.8812765
7,1.5808691
190,0.19641508
116,0.25271878
125,0.36901146
144,0.35338995
75,0.3108911
103,-0.030826101
102,-0.37077042
163,0.5814871
81,0.27855474
199,0.31821498
182,0.32538676
179,0.10515298
93,0.32034934
136,0.32021156
26,1.3164418
55,0.77957845
22,0.50377434
10,1.1057764
162,0.99392563
140,0.32021156
155,0.041899513
154,0.5274234
52,0.50488305
48,0.3629186
33,0.6202219
111,0.35489234
105,0.32021156
92,0.84283787
11,0.94457376
63,0.5642588
50,0.50488305
86,0.30500725
62,-0.004394475
53,0.2716528
99,0.58636206
131,0.6118594
120,0.7031455
46,0.5527005
30,0.6333552
71,0.41855878
35,0.8079718
109,0.32021156
143,0.30745378
193,0.69435436
119,0.5492597
159,0.6196245
134,0.32021156
77,0.9216835
65,0.52307373
94,1.4334486
34,0.46924883
186,0.5939892
16,1.0345763
196,0.8356636
13,0.8547504
178,0.8842514
59,0.8681371
