id,score
146236,0.4488994067284088
559194,-0.22670264250261496
251801,1.4738821567406215
324817,0.324285890286952
27227,0.6060786894600462
331198,1.1935307796548975
540714,0.8924786118586351
143064,-0.1100489033144737
282557,-0.3138915931943703
373414,0.805867000361873
346990,1.4108509619028733
66088,1.6274801506959267
299448,1.4588617226388734
248918,1.1992875342463125
417416,-0.29089005005992374
549817,1.4602461564324076
420045,-0.16093064244815236
319456,0.5058697665656405
547795,-0.3137966185293143
556406,0.8279510309147758
9865,1.3996085501786437
481185,0.7908000847848703
42260,0.3759852597721637
376342,-0.18241307907673543
163358,-0.47876641661662755
499324,0.28962346352738433
126020,0.0002877255871523987
161622,-0.3270331569227952
320533,0.42914011238451943
461815,-0.8522961479346874
184550,0.30494417089920456
283213,-0.740572864518727
460202,-0.22929340018715327
143418,1.0636105323415799
125291,0.5177731486744467
100985,-0.29545914384949457
501497,-0.06826967136942519
135894,1.0710379597749693
35715,1.8093443141104086
188606,0.7823182904235374
32964,0.6917061862854738
348478,1.1045424302191411
523505,0.2870894845572295
362312,0.90933197347688
364941,-0.17850730923866365
76648,0.8510125547074973
380500,0.6307288504192888
190670,-0.1337830995320436
526966,1.293676203228022
557596,-0.32068144749945604
205356,1.019419897325832
343090,0.8857699176204049
464322,1.2256519378280841
292810,-0.44021812551798545
205451,0.6055989699481993
463319,-0.44979956841541513
465005,-0.08532702549950322
254183,0.30760814868442055
40210,-0.005744156534120193
351239,-0.20642078024489263
451165,-0.12594201864402643
513900,0.9586448884624797
205861,0.7573645386398186
291117,0.9989021093074159
253480,0.9353743741001305
544380,1.6827177422871382
221243,-0.07835775425546065
89540,1.811270431303694
102630,-0.147658460354806
452781,-0.4534307443014306
18476,-0.6077598274826602
216710,1.4087025677456801
52376,-0.07964513584456012
6662,0.0018335123985272483
434027,0.888497304101613
165347,1.3171133701072333
240751,1.2498606925538085
528488,0.2739863590715711
258356,1.6885573054093501
343703,0.6474919946101055
207717,0.0010944559176656599
242342,0.9048510095521746
128955,0.17745703214484332
12495,0.7592122902815405
232842,0.2113696734531768
387855,0.6231639170568452
371005,1.4362110481212773
26801,1.4000098790860602
531126,-0.39847194248770224
141520,-0.4602934995844027
127743,0.8582504352148647
472320,1.0957209463801187
538982,0.8243322784845898
563083,0.06877846811252619
500129,1.4713178546031167
422779,0.4892488161372365
96711,0.39102067627094395
9851,0.40002728216248296
374984,0.5452479221309995
165298,1.0894085397062558
196723,0.8169585632564981
172377,0.2382787089022177
308528,0.9120980281788521
31451,1.2044372993400798
58307,0.2551833036060446
286874,0.8756424276102616
377294,0.3373729998087406
243386,0.20250348612056623
13318,0.4401045380329892
160291,0.6754183944297077
99349,0.8239403123786376
391915,1.4851159288803832
371717,0.7514049336156919
491337,1.2698107088318777
382898,0.49868092610144965
426728,1.016119838009161
348966,0.38053998130341127
40361,-0.4345212925045815
145921,1.3153626123402087
477195,1.399004394418181
390474,-0.36387782106277944
303873,1.0729813541363726
463432,1.114760445577192
102439,-0.26935930747113346
215254,-0.5437931378388944
58572,1.3745030001458791
301643,-0.2231689494805028
464598,0.38100727298586323
573518,-0.08045608939462345
286920,0.5959861602927449
204382,-0.1884407181504718
326202,-0.21387523564205002
55768,1.7834354963620638
23811,0.11371921034100263
59046,1.1473535198261868
360695,1.3237953962884168
165100,0.9017442597673432
39978,0.8737571064011403
7697,0.017113670727257113
283199,0.9177937963427688
273425,0.22410741577962734
340039,-0.09922822115595797
369199,0.7690180719066083
20414,-0.22517267814119435
513125,1.6082048083205183
369941,-0.28007122692254505
350789,0.9371089726586838
243446,0.3193860859860883
351938,1.9577539123521723
450581,0.8869422347778638
260639,0.2703287423947037
410755,-0.15244408445672153
268130,0.7816120410416746
262549,0.09173332122056677
73120,0.5639371299118224
407674,-0.43461269437137806
422744,0.5338702984107947
546133,-0.3943212333126732
425341,0.7353892115123394
306803,-0.007502840818231493
571780,0.6249335961312875
