id,score
175739,0.9732956337767042
565053,1.3933341861183774
224242,0.5911234109548273
6522,0.9544466470699037
67414,0.6786729261885814
408571,0.8171002100903936
135436,0.3612725648881838
119145,0.47365637419908585
385317,1.0073744731259755
463168,0.23897698765304798
277498,0.4646664990710764
272490,0.11411049749693247
237735,0.6823407384082376
158223,0.4953935059169139
562205,0.40861765434468345
471932,0.01706002149857455
280988,-0.047571012960474945
264461,0.39155829020835253
169377,0.7355565199494789
283222,0.45228654278702474
16706,0.7176924531325161
152403,-0.6981396348824278
292170,1.0582942570988538
291526,0.349753879312813
239975,0.9897737556263856
94012,-0.310832622300923
195863,0.42585953316087766
242002,-0.09319347077646789
436323,0.33006408931726394
137552,0.52395173243063
101862,0.4093383739303574
155470,-0.19074377539564225
357024,0.757930636778083
457659,0.027475035709672024
581827,0.0890815512965808
11613,0.3074819062657112
496324,0.980100066692059
300661,0.8240038608246694
172148,1.1357909346898638
227000,0.098754240863141
141040,0.5041746975434793
21751,-0.09540202713020518
460507,1.088801993105422
43893,0.059711237261045325
580390,0.4151543437908207
198514,0.8760331389369609
396252,1.6903420096397668
82220,0.6103521976429376
91721,-0.14014466767192224
286279,0.5493367284142114
337394,0.22519490877270687
484418,0.8872278418351336
123831,0.22594834581904022
558454,-0.18466883355084995
236184,0.6178048120596812
144582,0.13094701007074983
28149,0.3760617610937515
305315,1.008527431876197
488360,0.954519415022391
64460,0.7610953887633254
472960,1.3359502584072618
189565,1.0577312073380942
518725,1.4188946601186825
224610,1.1360163832846863
578184,1.1021597936421752
325966,-0.34816164380400605
7690,0.6114290545207259
24802,0.8853894705648415
86946,0.09619466123672837
75227,1.4706810039230662
338732,0.5049125333390325
132001,0.2585418345448786
343599,1.4311486625084895
393511,0.36165076085889186
226681,1.069711407340506
104400,-0.21202603560804367
318006,0.3664189591551691
420874,1.1655721292936798
154222,0.2599887448997413
348098,0.92518281994664
216443,0.8344483347346514
156510,-0.008022477861828747
512537,0.09296287985540996
541558,0.4531394250152146
228914,0.21021105449980637
205338,0.8984077660610945
501647,-0.3630476887770975
245481,0.8371479126668127
531798,0.5113353721479386
525640,0.3343784147736526
167520,0.7940223428974587
8646,1.0240265966406714
57719,0.14315226704887207
29,0.5158954395361993
146,0.23297600831843723
110,0.6016378599694495
147,0.3538064098358385
195,0.9763236166191216
47,0.6520490323936368
142,0.699229028870126
127,0.7828794043089236
137,0.5779828765061591
101,-0.18139001342853567
113,0.6599016754603338
107,0.5922651193487615
158,0.7736507214543572
78,0.5393532612220375
184,1.117451468186628
176,0.0048572401117945585
23,0.3456712443944735
169,0.3984221898794227
61,1.0979725634016804
39,1.1222538811544087
112,0.5919857410161965
4,0.44940847544338297
198,1.0092594822261147
38,1.1228120928725611
161,0.269095255796845
42,0.4063063708426766
36,1.1260734566472346
14,0.405830783026954
135,0.5831764193580146
76,0.8871637868476567
129,1.1980887344998252
152,0.58807716856286
141,0.8552808140639907
43,0.40596434443381424
138,0.5805796479320868
90,0.5544202767168724
15,0.8326411922368957
128,1.2580347273201247
84,0.4841302898608447
118,0.35767693909345744
187,0.01692865016729639
167,0.41868661067790885
133,1.1573913412775543
156,-0.06071197309289178
3,0.47072635562291626
56,0.28990256374239065
151,0.5150027213220767
54,0.7005168695580595
166,0.6920139947174219
192,0.2713599050473573
121,0.2834269675542944
95,0.8773575442770343
66,0.8267978657012733
172,0.5538906771168225
5,0.4390791390002055
191,0.007908256685416393
123,0.7611982751391169
96,0.37603750190257357
194,1.0119741257083412
51,0.41251651522095356
72,0.7447308171736639
180,1.1214144973158717
100,0.5446192833959367
31,0.7933496999950482
17,0.4410786421045552
60,0.5524224382345219
80,0.09682884254495205
27,1.0798088957561158
68,0.3702929835263225
85,1.3021860963614573
79,0.310089080894102
24,0.9461103579947258
132,0.8437496452704647
73,0.6520201176711891
83,0.20396866367372374
153,0.480431895094474
32,0.9496423605792096
1,0.569080166701311
2,0.2834742845067768
49,0.21508431738398937
117,0.13692336554621365
139,0.5831764193580146
18,0.3456712443944735
41,0.4092257082084878
87,0.6958223207759996
37,1.1231541192814234
69,0.20347480189169131
25,0.3098485612194492
45,0.9462199750301169
97,0.5014842395600321
0,0.5493798481094105
9,0.8980607423222771
189,0.012590576211495064
108,0.5935635050617254
181,1.0126904329675739
64,0.877091004983733
88,0.537429477190958
174,0.5518970029839912
20,0.8326411922368957
164,0.8919006247481498
40,0.7665146420683182
177,0.5119812132040481
188,0.1196971345061516
104,0.5909667336357977
98,0.6634810258600696
130,0.5649631482179824
114,0.6270379317389485
124,0.5741480339816126
170,0.8746704304197869
21,1.0511062103776858
145,0.47835374826265176
89,0.6036221473754007
91,0.349325146903771
168,0.49471051323270426
197,1.1287563011962205
57,0.6004852806441072
58,1.369461232492064
157,0.6805698170827712
28,1.134546059201103
165,0.30194482505745646
70,0.1733049664377364
160,0.5619331718037728
12,0.08400442981777156
149,0.5883699622098699
8,0.6340847229014026
6,0.6664572377144646
150,1.1869111811359572
122,0.01772474793895351
148,0.017821887838971873
173,0.24445770129511846
19,0.9461103579947258
74,0.5925107547387023
183,1.2127410920713135
175,0.4792606124170601
82,0.41388958951621735
67,0.4182976344627524
115,0.5461595616926394
185,0.9994307485565732
126,1.0064226415610837
44,0.40540613271566184
106,0.5727893336543037
171,0.7303932148390893
7,0.6170956714662785
190,0.4227596825769285
116,0.5641113136667577
125,0.6031954296724417
144,0.7293878465008174
75,0.652197047888005
103,0.4693322071320972
102,-0.22714110430807577
163,0.7866123143607717
81,0.2115153555227015
199,0.9893625608530758
182,1.116660939931922
179,1.127261983644954
93,0.38764847303697386
136,0.5784691066717881
26,0.8398211963999473
55,0.6422691595575877
22,0.4410786421045552
10,0.8223587349223511
162,0.8336964470979648
140,0.5831764193580146
155,0.7699577211204973
154,0.8196947284662216
52,0.213546745558306
48,0.41405408704663693
33,0.847405176832354
111,0.2468203748422821
105,0.5896683479228338
92,1.307659090615517
11,0.859603908833765
63,0.8768445886499043
50,0.213546745558306
86,0.5921383470596893
62,0.38085416798123667
53,0.2119832060183633
99,0.4632962559828383
131,0.540607768714877
120,0.506263472359826
46,0.6535866042193201
30,0.42677444657264724
71,1.0797452102845668
35,0.8837389629489708
109,0.5945243104893186
143,0.19299995770883516
193,1.014731052177609
119,-0.06165672907100994
159,0.720658592975739
134,0.5753861050802314
77,0.5960904159705186
65,0.8085089308297055
94,0.8062089032328471
34,0.5518384027507401
186,0.020115162275471943
16,1.0511062103776858
196,1.0100296286661459
13,0.4744079328310361
178,0.7036226252262712
59,0.9180015117717397
