id,score
580390,0.25922394
198514,0.5652747
396252,1.3739376
82220,1.0196182
91721,0.004433307
286279,0.4955182
337394,0.7514938
484418,0.99168015
123831,0.14375533
558454,-0.24485585
236184,0.11780556
144582,0.17031005
28149,0.54456395
305315,1.0181972
488360,0.75810486
64460,0.584226
472960,1.414439
189565,1.2906977
518725,0.99827623
224610,0.6835282
578184,1.0061562
325966,-0.003090627
7690,0.6096761
24802,0.45048195
86946,0.448694
75227,1.5283266
338732,0.28116828
132001,0.73689884
343599,1.1402739
393511,0.2367373
226681,1.0487692
104400,0.0025888518
318006,0.24235998
420874,1.1688493
154222,0.46341974
348098,1.2556055
216443,0.6254721
156510,-0.24932021
512537,0.0696489
541558,0.34908673
228914,0.27336383
205338,0.6367365
501647,-0.31316042
245481,0.55280447
531798,1.0501198
525640,0.11195347
167520,1.0696876
8646,0.9034249
57719,0.12925418
29,0.163199
146,0.024427878
110,0.6057321
147,0.48553866
195,0.46831694
47,0.349307
142,-0.07456539
127,0.20913851
137,0.38662136
101,-0.1156434
113,-0.046831816
107,0.38662136
158,0.76602817
78,0.4730686
184,0.24733669
176,-0.019446876
23,-0.019237017
169,0.6390206
61,1.0066162
39,1.0698196
112,0.38662136
4,1.2337446
198,0.4762105
38,1.16069
161,0.8954339
42,0.40179458
36,0.97066855
14,1.2876123
135,0.38662136
76,1.0345609
129,0.8138508
152,0.5023307
141,0.92960066
43,0.33662164
138,0.38662136
90,0.17110935
15,0.99406755
128,0.8735664
84,0.51384556
118,-0.1178656
187,0.30927783
167,0.37558028
133,0.5897048
156,-0.078476615
3,0.6014188
56,0.37696612
151,0.69166464
54,0.8449621
166,0.92435604
192,0.73068464
121,0.23670249
95,0.32601583
66,1.053597
172,0.8097711
5,0.66966045
191,0.51143974
123,0.29257548
96,0.42705023
194,0.51810354
51,0.29828262
72,0.6762321
180,0.1872815
100,0.6173265
31,0.3015704
17,0.44278166
60,0.67220265
80,-0.069217436
27,1.6990734
68,0.54549164
85,0.678105
79,0.30729848
24,0.860772
132,0.72841305
73,0.66012704
83,0.2288164
153,0.2736876
32,1.4237753
1,0.9014934
2,0.07152854
49,0.2959893
117,0.41334066
139,0.38662136
18,-0.019237017
41,0.4233385
87,0.9113674
37,1.3164967
69,-0.16856122
25,0.42553738
45,0.1881582
97,0.36744317
0,0.8928585
9,1.2277975
189,0.30927783
108,0.38662136
181,0.39168146
64,0.84750336
88,0.42676786
174,0.14891884
20,0.99406755
164,0.6326078
40,0.52720195
177,0.5388388
188,0.41568068
104,0.38662136
98,0.56524765
130,0.02833837
114,0.03262205
124,0.72299904
170,1.0953891
21,1.1494594
145,0.54258466
89,0.5454243
91,0.16735487
168,0.8336657
197,0.48870906
57,0.48316127
58,1.0547233
157,0.6417438
28,0.23526767
165,0.20058589
70,-0.10024977
160,0.1489998
12,0.53308433
149,0.32793924
8,0.8199017
6,1.0324035
150,1.06258
122,-0.06879529
148,-0.006419341
173,-0.009884181
19,0.860772
74,0.42274094
183,0.32158375
175,0.21610393
82,0.39742124
67,0.66903025
115,0.3693458
185,0.5318742
126,0.7323041
44,0.13149346
106,0.38662136
171,0.5300164
7,1.1093211
190,0.24061897
116,0.40818256
125,0.40518624
144,0.59214205
75,0.45933563
103,-0.010265522
102,-0.32399
163,0.43907857
81,0.030885873
199,0.379662
182,0.1872815
179,0.30771658
93,0.47823077
136,0.38662136
26,1.06709
55,1.0265901
22,0.44278166
10,0.7155151
162,1.1682553
140,0.38662136
155,0.1095732
154,0.48232087
52,0.23494472
48,0.27364346
33,0.5982217
111,0.28954834
105,0.38662136
92,0.7056252
11,0.8342443
63,1.0280519
50,0.23494472
86,0.40047148
62,0.053883187
53,0.2789372
99,0.5414645
131,0.54720926
120,0.693982
46,0.3620018
30,0.4050677
71,0.5021313
35,1.491354
109,0.38662136
143,0.32447436
193,0.3816734
119,0.78899246
159,0.39756876
134,0.38662136
77,0.96642023
65,0.7020048
94,1.6461093
34,0.40905383
186,0.43130043
16,1.1494594
196,0.51810354
13,1.0892764
178,0.70990205
59,0.6563791
