id,score
57719,-0.028445866
29,0.27871057
146,0.12601116
110,0.6923193
147,0.5408966
195,0.5732473
47,0.14436394
142,0.09448273
127,0.2556043
137,0.24966776
101,-0.09672935
113,0.24602939
107,0.24966776
158,0.386849
78,0.29951525
184,0.34279954
176,0.040044792
23,-0.25350955
169,0.5521608
61,1.0165101
39,1.0401566
112,0.24966776
4,0.90917325
198,0.5416197
38,0.83589333
161,0.68974185
42,0.1593508
36,0.9942685
14,0.4652785
135,0.24966776
76,1.4803598
129,0.7604254
152,0.6956464
141,1.1292119
43,0.11221772
138,0.24966776
90,0.18882313
15,1.1135731
128,1.0134594
84,0.3611867
118,-0.2713206
187,0.42038903
167,0.6652022
133,0.94061804
156,0.1485624
3,0.76425475
56,0.6657307
151,0.54588765
54,1.1812884
166,1.0190542
192,0.65188783
121,0.37111205
95,0.30701664
66,1.0125779
172,0.5625865
5,0.625486
191,0.13920541
123,0.2436827
96,0.63113844
194,0.6108581
51,0.41280723
72,0.6607791
180,0.77692115
100,0.69020915
31,0.54926103
17,0.50343364
60,0.43750522
80,0.04188243
27,1.0457006
68,0.4925606
85,0.71217
79,0.5729187
24,0.596577
132,0.8672732
73,0.51631075
83,0.33613333
153,0.010109112
32,0.7228167
1,1.888819
2,1.0000536
49,0.6252725
117,0.09300137
139,0.24966776
18,-0.25350955
41,0.4417495
87,0.7051522
37,0.8201056
69,0.14850233
25,-0.52964664
45,0.32749555
97,0.3806836
0,0.9229894
9,1.2779492
189,0.42038903
108,0.24966776
181,0.3261344
64,0.8582339
88,0.3130189
174,0.28599986
20,1.1135731
164,1.1496171
40,0.39005888
177,0.4413137
188,0.036066547
104,0.24966776
98,0.4911384
130,0.020278905
114,0.5847207
124,0.3491533
170,0.65844375
21,0.97347873
145,0.4785512
89,0.50759876
91,0.51128834
168,0.25421268
197,0.5353248
57,0.3176014
58,1.306808
157,0.59782374
28,1.3597603
165,0.27931067
70,-0.2904514
160,0.2573087
12,0.73929507
149,0.28046048
8,1.0809181
6,1.2270591
150,0.8299808
122,0.28611368
148,-0.08210037
173,0.41084164
19,0.596577
74,0.42691475
183,0.33921283
175,0.25877255
82,0.43296382
67,0.51376796
115,0.51339567
185,0.6755714
126,0.8097142
44,0.43795696
106,0.24966776
171,0.62732255
7,1.267099
190,0.1614411
116,0.75570786
125,0.23850414
144,0.57968503
75,0.5869964
103,-0.029352257
102,-0.3640833
163,0.50598645
81,0.34058776
199,0.5519311
182,0.77692115
179,0.41748184
93,0.42251146
136,0.24966776
26,1.1563035
55,0.67285466
22,0.50343364
10,1.1765234
162,1.0804718
140,0.24966776
155,0.42782402
154,0.71115136
52,0.76595145
48,0.28209075
33,0.71297973
111,0.2627625
105,0.24966776
92,0.9001528
11,1.3340969
63,0.8454069
50,0.76595145
86,0.45176455
62,-0.04903055
53,0.4301753
99,0.76116234
131,0.6014182
120,0.42883286
46,0.31040835
30,0.69985634
71,0.47838837
35,0.5597251
109,0.24966776
143,0.14259304
193,0.5204792
119,0.76633376
159,0.50507015
134,0.24966776
77,0.7809801
65,0.7961068
94,1.0893834
34,0.40037793
186,0.5334868
16,0.97347873
196,0.6108581
13,0.8695475
178,0.82552594
59,0.58286643
