id,score
581827,-0.17153753
11613,0.39102632
496324,1.2635999
300661,0.15069903
172148,1.3509732
227000,0.44672215
141040,0.14750995
21751,-0.16933706
460507,1.225853
43893,-0.021108083
580390,0.33305192
198514,0.567556
396252,1.2673657
82220,0.96950734
91721,-0.27455756
286279,0.43120587
337394,0.79476047
484418,1.008943
123831,0.009400449
558454,-0.22157
236184,0.12787023
144582,0.36546025
28149,0.7005713
305315,1.1936423
488360,0.8029303
64460,0.45352826
472960,1.1556504
189565,1.0513494
518725,0.7496486
224610,0.5340069
578184,0.88106644
325966,0.06848968
7690,0.49714518
24802,0.38149637
86946,0.35751966
75227,1.5487055
338732,0.13044095
132001,0.70112664
343599,1.1159755
393511,0.15983878
226681,1.2358353
104400,-0.066653386
318006,0.13257892
420874,1.3743476
154222,0.2990167
348098,1.2022136
216443,0.57874316
156510,0.017918194
512537,0.19988158
541558,0.41523966
228914,0.26484725
205338,0.5519619
501647,-0.28175876
245481,0.5111051
531798,1.2225859
525640,0.30594316
167520,0.702414
8646,0.8653452
57719,-0.008276877
29,0.28306884
146,-0.034987055
110,0.5037136
147,0.53474486
195,0.45769385
47,0.47302368
142,0.08753676
127,0.10467496
137,0.46210164
101,0.095475204
113,0.11687669
107,0.46210164
158,0.88286036
78,0.4417821
184,0.12901928
176,0.20709491
23,0.026617793
169,0.117113546
61,0.86464137
39,1.1467739
112,0.46210164
4,1.2733964
198,0.39425322
38,0.9830617
161,0.7110767
42,0.28980368
36,1.0656682
14,0.9712384
135,0.46210164
76,0.9605497
129,0.4159299
152,0.4837413
141,0.89894044
43,0.26374424
138,0.46210164
90,0.16285798
15,0.93735635
128,0.8321681
84,0.36794075
118,0.33003405
187,0.21103206
167,0.24224798
133,0.7942718
156,-0.16840701
3,0.8301012
56,0.44107845
151,0.6185266
54,1.1328323
166,0.9556072
192,0.61251134
121,0.09520621
95,0.17651124
66,1.0514221
172,0.7258533
5,0.61770004
191,0.46738598
123,0.31971014
96,0.5085281
194,0.7301405
51,0.29262915
72,0.58985955
180,0.29160315
100,0.73840064
31,0.78577954
17,0.8359195
60,0.70179987
80,0.084361695
27,0.50422275
68,0.39047605
85,0.95699483
79,0.7780748
24,0.6819135
132,0.5072047
73,1.0731473
83,0.24783987
153,0.14584133
32,1.0182383
1,1.2805921
2,0.26996315
49,0.21038893
117,0.6303308
139,0.46210164
18,0.026617793
41,0.29985484
87,0.90545744
37,1.2485719
69,-0.17572357
25,0.42886898
45,0.045268126
97,0.28737676
0,1.1977457
9,0.8854304
189,0.21103206
108,0.46210164
181,0.41231462
64,0.63717896
88,0.5975437
174,0.24577135
20,0.93735635
164,0.6095869
40,0.589426
177,0.6186384
188,0.48965436
104,0.46210164
98,0.9329439
130,-0.07762681
114,1.0562613
124,0.80033463
170,0.9534908
21,0.92428565
145,0.5091685
89,0.45332563
91,0.22737484
168,1.028443
197,0.4699487
57,0.6937536
58,1.176031
157,0.52950233
28,1.1839638
165,0.16418894
70,0.0034694166
160,0.20985058
12,0.5983567
149,0.16880669
8,1.1952734
6,0.813052
150,1.2001494
122,0.09977075
148,0.10909959
173,0.28398126
19,0.6819135
74,0.18122037
183,0.27377838
175,0.38367617
82,0.38112924
67,0.5930574
115,0.0444473
185,0.5814495
126,0.90365636
44,0.3509666
106,0.46210164
171,0.8109529
7,1.3911966
190,0.1684127
116,0.83412796
125,0.41464996
144,0.62078965
75,0.20308022
103,0.14909697
102,-0.2560157
163,0.47195998
81,0.2634633
199,0.4843891
182,0.29160315
179,0.051394712
93,0.39794493
136,0.46210164
26,1.2109421
55,1.0537343
22,0.8359195
10,1.0261602
162,0.7287157
140,0.46210164
155,0.25497597
154,0.75692415
52,0.29445967
48,0.40650907
33,0.57793415
111,0.31969985
105,0.46210164
92,0.6503812
11,0.9665181
63,0.58872604
50,0.29445967
86,0.33675665
62,0.2682824
53,0.056963913
99,0.49231806
131,0.5053345
120,0.55104995
46,0.292186
30,0.47777957
71,0.53945196
35,0.48464403
109,0.46210164
143,0.27441746
193,0.52601427
119,0.7160779
159,0.6432018
134,0.46210164
77,0.9650846
65,0.48423284
94,1.409222
34,0.4166074
186,0.5056927
16,0.92428565
196,0.7301405
13,0.9376968
178,0.825958
59,0.63917196
