id,score
22,0.61126506
10,0.8431181
162,0.6081761
140,0.4544526
155,0.4617937
154,0.6376866
52,0.48013988
48,0.46244967
33,0.5627163
111,0.442561
105,0.4544526
92,0.62517107
11,0.962106
63,0.54780966
50,0.48013988
86,0.46336263
62,0.29710498
53,0.49324232
99,0.6067427
131,0.6297925
120,0.5791221
46,0.50246865
30,0.3608701
71,0.44933695
35,0.52480376
109,0.4544526
143,0.49225876
193,0.58192396
119,0.69823086
159,0.6061269
134,0.4544526
77,0.6950643
65,0.52602935
94,0.8138651
34,0.5236108
186,0.5886995
16,0.64792067
196,0.611046
13,0.9462543
178,0.66247106
59,0.7759811
