id,text,score
67838,A young boy on a wake board in a lake.,-0.375
515513,A woman posing for pictures with her skateboard.,-0.375
262549,A cat laying on top of a pair of shoes.,-0.375
40957,Two women are laughing together and one is holding a banana.,-0.3666666666666667
87878,Variety of colored commodes displayed in outdoor area.,-0.3571428571428571
176736,Several people lying on surfboards listening to an instructor on the beach.,-0.35
50429,"Pitcher in a windup, just before releasing the baseball.",-0.35
410755,Person comes in smiling using skis in a competition.,-0.3333333333333333
141879,Two people kite ski over a snowy expanse in the mountains.,-0.3333333333333333
151965,Two people standing next to each other and holding snowboards.,-0.3333333333333333
84767,Two people with helmets on standing on skis in the snow.,-0.3333333333333333
205356,a bathroom with brown tiles and a white sink and toilet,-0.3333333333333333
268441,A man on a skateboard going over a black box at a skate park.,-0.3333333333333333
557596,Female tennis player during mid swing on court.,-0.3333333333333333
395606,Very cute little boy with baseball bat and Yankees hat,-0.3333333333333333
158713,A man on a moped pulling a cart with two people.,-0.3333333333333333
282557,A man flying through the air on a snowboard.,-0.3333333333333333
146236,A man in colorful dress and hat is tying ribbon on neck of a cow.,-0.3333333333333333
274642,a woman looks over an infant in a high chair reaching for a birthday cake,-0.3333333333333333
215254,young man with glasses  speaking into a cellular phone,-0.3333333333333333
190868,A yellow train is pulling many dark cars with it.,-0.325
331186,Three images of a person skateboarding outdoors on a flat surface.,-0.3125
102439,A wii remote is aimed at a television screen.,-0.3095238095238095
372494,A crowd watches a baseball player with a bat in his hands. ,-0.3036231884057971
197775,Assortment of beach clothing and surfboard in back of vehicle.,-0.3
190994,An umpire calls a strike on the batter during a baseball game.,-0.3
376342,One teammate grabs a bat while waiting with other teammates.,-0.3
128955,Two people wearing protective helmets are sitting on a motorcycle.,-0.2916666666666666
188606,A man is holding a banana up to the camera,-0.2916666666666666
52376,Two women standing next to each other looking at a phone.,-0.2857142857142857
250629,A young couple sitting together sharing an umbrella.,-0.2857142857142857
417416,A skateboarder salutes the sky as he jumps his board.,-0.2777777777777778
96711,A woman eating a sandwich on a bench near the street.,-0.2666666666666666
52562,one row boat is being used while others are not,-0.2666666666666666
243231,small sleeping area with someones stuffed green fishy animal,-0.25
119379,Group of men wearing life jackets in front of men on cap sized boat. ,-0.25
501497,A young boy riding on top of a skateboard near a street.,-0.25
456640,Soccer players on opposite teams fight for control over a ball.,-0.25
135894,A large shrine in a kitchen to the virgin Mary.,-0.25
227928,A surfer on his surfboard performing a move.  ,-0.25
557698,A black and white dog wearing a red bow tie.,-0.25
559194,A baseball player winds up to pitch a ball.,-0.25
561957,A person jumping up into the air with a Frisbee.,-0.25
182212,Toilet up on top of steps in basement with broken boards,-0.25
119870,a close up of a person riding a skate board,-0.25
47396,"A street sign reading ""Coronation Avenue"" on the side of a pole.",-0.25
383175,A high speed train parked at a station.,-0.25
16547,A baseball player holding a baseball bat during a game.,-0.25
520799,Tennis star Martina Navratilova holding a racket and wearing her hat backwards,-0.25
440389,A batter is swinging at the ball thrown.,-0.25
365344,A man riding a skateboard and wearing a helmet.,-0.25
430621,"PLAYER UP TO BAT WAITING ON PITCHER, UMPIRE KNEELING BEHIND",-0.25
549817,Dirty open toilet surrounded by a green metal cabinet and exposed metal pipes.,-0.25
374068,A woman holds a Wii remote with both hands.,-0.225
326202,A man sitting on a train with a bicycle.,-0.2142857142857142
104466,A women tennis player getting ready to hit the ball.,-0.2142857142857142
420593,Several young soccer players on the field during a game.,-0.2
141520,A man wearing a bicycle helmet talking on a cell phone,-0.2
351239,A girl swings her bat to hit the ball during a softball game.,-0.2
171321,A tennis player with a cap holding a racket,-0.2
186109,Rugby player prepares to make a move to avoid other team. ,-0.2
404015,skateboarder flying high in front of a park tunnel,-0.1666666666666666
369941,A woman is taking a bite out of an apple.,-0.1666666666666666
69583,Black and white photo of a street with a sign on a pole.,-0.1666666666666666
20414,A statue of a baseball player extending his arms to catch a ball. ,-0.1666666666666666
80619,A man in a suit standing by a sliding glass door.,-0.1666666666666666
332322,A man wearing a yellow jacket and sunglasses snowboarding down a hill,-0.1666666666666666
11288,Batter hitting the ball during a professional baseball game.,-0.1666666666666666
26829,Tennis players on the court as crowd watches,-0.1666666666666666
36077,A person is riding in front of a bus and looking out the window.,-0.1666666666666666
210744,A woman with glasses eating a plate of food.,-0.1666666666666666
403258,Baseball player preparing to hit baseball during game.,-0.1666666666666666
420475,Motorcyclist displaying skills in front of large crowd at outdoor event.,-0.1666666666666666
504052,"A skateboarder, holding a skateboard in front of the camera.",-0.1666666666666666
54329,Colorado Rockies' pitcher about to release ball from mound.,-0.1666666666666666
473616,A man holding a tennis ball and raquet in front of a crowd.,-0.1666666666666666
232546,A person stands on a sidewalk in a town along Historic Route 66.,-0.1666666666666666
420045,A black and white image of a young man on his skateboard. ,-0.1666666666666666
100985,A man is holding a tennis racket and surrounded by people.,-0.1666666666666666
372458,The green suitcase has many stickers on the side of it.,-0.1547619047619047
447084,Three young men pose for the camera holding a decorated surf board.,-0.1428571428571428
505643,A tennis player waits for the ball to return to her side.,-0.125
355593,Three young men holding skateboards and standing in skatepark.,-0.125
402255,Woman in shades holding up a glass of water and three straws,-0.125
6662,A woman partially undressed woman in black pantyhose lies on a bed.,-0.125
553304,Ethernet cord connected to modem on top of laptop.,-0.125
533742,A person surfs a wave on top of a surfboard. ,-0.1
100344,A large group of children practice playing tennis.,-0.1
364941,Man swinging and connecting with a tennis racket during a match.,-0.0833333333333333
319456,A woman standing in front of a bathroom mirror next to a sink.,-0.0833333333333333
368435,A man holding a green frisbee in a grassy yard.,-0.0833333333333333
182167,A young man snow boarding on a fence rail.,0.0
238361,Smiling man wearing a t-shirt with a vibrant tie-dyed neck tie,0.0
460448,Several people that are riding on top of surfboards.,0.0
79806,A young boy petting a sheep through a gate.,0.0
564382,"Keyboard, sunglasses, book, pen, and various items on a table.",0.0
169166,Two people under an umbrella on a wet sidewalk with stars.,0.0
465005,a man laying on the ground next to a bicycle while a man walks toward him,0.0
194909,Adult on skis in snow covered alpine area with tents.,0.0
334364,Pictures of sandwiches are shown above restaurant employees.,0.0
205861,"Green,orange,and red vegetables in bowls and bags. ",0.0
481098,The ram guards the ewe closely to keep other males from mating with her.,0.0
27227,a person in a blue jacket sitting on a bench grass and trees,0.0
40361,A baseball player preparing to swing the bat.,0.0
547795,a man uses a laptop with a group of people,0.0
102630,A person flying through the air while riding a snowboard.,0.0
300745,A group of people walk along a line of buses.,0.0
144965,A man eating food while wearing an orange shirt.,0.0
561529,Many stuffed bears wearing scarves and hats on a shelf.,0.0
268159,a man standing in his kitchen in the middle of reading a magazine,0.0
249730,Several skiers of different ages standing on a ski slope.,0.0
547155,a couple of zebras stand next to a antelope ,0.0
325362,A woman drinks from a mug while a man prepares food.,0.0
489467,A half eaten piece of pie sits on a plate with a silver fork.,0.0
342942,A dog standing on an opened window ,0.0
242342,Two horses running in a green pasture with trees in the background.,0.0
534366,A kitchen that is filled with open boxes.,0.0
139921,A man is standing at an open refrigerator door.,0.0
204382,Two men in military uniforms sitting on a motor bike.,0.0
26362,Woman in yellow skirt holding an umbrella buying something out of a vending machine.,0.0
213577,Two men holding tennis racquets on the court,0.0
468997,A baseball field with players playing a game,0.0
83481,woman and little girl in front of blue birthday cake,0.0
422744,Black and white photograph of a man carrying a surfboard.,0.0
525851,White and black cat sitting beside the wheel of a bicycle. ,0.0
452816,A group of cross country skiers skiing on a trail,0.0
328203,A baseball player running towards base while the baseman is waiting to catch the baseball. ,0.0
76893,A man riding up the side of a ramp in a skate park.,0.0
496040,A young boy sitting at a table with donuts.,0.0
190670,A baseball batter stepping up to plate while a crowd watches.,0.0
215033,Woman in shopping aisle with bear on her head,0.0
160291,Two people in orange jackets smile as they ski up a road.,0.0
376719,Female tennis player in unusual position as crowd looks on,0.0
2907,A group of young people playing a game of frisbee.,0.0
518755,Several people are standing at a yellow food truck.,0.0
320533,A giraffe standing next to a small tree in the open plains ,0.0
531126,Woman playing with soccer while children watch intently,0.0
389295,"Young baseball batter at home plate, waiting for a pitch.",0.0
13318,"A sign that reads "" Police "" pointing to the left.",0.0
306803,A child with an umbrella stands under a rain gutter. ,0.0
407674,a man in an orange shirt is playing tennis,0.0
300321,A sequential shot of a little league player hitting a ball.,0.0
32964,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,0.0
273425,A man skateboarding down a metal hand rail,0.0
106935,a zebra is standing in its pen and some green plants and grass,0.0
513900,A brown dog carrying a blue frisbee on grass,0.0999999999999999
516490,A street sign set alongside a residential street.,0.125
172004,Group of giraffes in an outdoor exhibit with onlookers.,0.1666666666666666
113708,A bird with its mouth open stands on the beach.,0.1666666666666666
376422,Many stuffed bears are on display in the window. ,0.1666666666666666
21931,A small black dog looks at its own reflection in the mirror. ,0.1666666666666666
387855,Two yellow Metro passenger trains going under a red steel bridge.,0.1666666666666666
370763,Stew of vegetables being cook to eat with mixing spoon in center.,0.1666666666666666
472320,The table has three large plates of food and two smaller ones. ,0.2
86317,a woman gets ready to pet a big horse ,0.25
450581,Motorcycle racers making a turn in old photograph.,0.25
268130,Bathroom sink holding liquid soap and a cup with toothbrushes.,0.25
493843,a kitchen with a tall cupboard analog clock on the wall and a refrigerator,0.25
576327,This zebra has black and white strips and is in the woods that is partially shaded.  ,0.25
378736,A hand holding up a hot dog in a bun with pickles.,0.25
422779,A bathroom vanity and suit and door open to show two beds in bedroom.,0.25
42260,A family of three sit under two umbrellas at a beach.,0.25
434027,many kites flying in the sky with a street light,0.25
293689,A row of park benches sitting on a  green park.,0.25
9029,A crowd of people standing in front of a green train.,0.25
143521,A group of people riding on the backs of elephants.,0.25
41392,The cat lies on the edge of the bed as another cat stands on the floor. ,0.25
538982,a dog in a field with many sheep ,0.25
289846,A person on a snowboard goes down a mountain.,0.25
551594,An airplane on display in a park near a street.,0.25
40210,A muddy baby elephant walks in a fenced enclosure.,0.25
187869,A boat travels through the water near a pier with a red lighthouse. ,0.25
371005,A yellow and black motorcycle parked on the street,0.25
8773,The banana plant has a large red leaf on it.,0.25
577589,Two surfers in wet suits holding their boards near the water. ,0.3
348874,a couple of stop signs that are next to some people,0.3333333333333333
571780,A group of people in a grassy park flying kites.,0.3333333333333333
504657,An arrangement of fruits and vegetables are laid out on a counter.,0.3333333333333333
23811,Man laying down on the back of a motor boat.,0.3333333333333333
373577,A man with a beard holding a bin of fruit and vegetables.,0.3333333333333333
251801,a table filled with a huge variety of cakes,0.3333333333333333
124729,A dog sitting on a chair looking out a window.,0.3333333333333333
541917,"Shoes, a chair, and snowboard sit on a porch",0.3333333333333333
33146,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",0.3333333333333333
330054,A giraffe is standing in the grass under a palm tree.,0.3333333333333333
102634,Some gauges that are on a motorcycle dashboard.,0.3333333333333333
198085,View from plane window of shoreline with green grass,0.3333333333333333
130967,Some giraffes are standing by a tree and eating leaves.,0.375
539419,Many small bags are laid out on the floor next to an open suitcase.,0.375
563083,A close up view of a man's hands as he operates a smart phone.,0.375
99349,A traffic light is red on a city street.,0.375
262623,"A storefront sign that says, ""Mystic Blue Signs.""",0.375
83614,A Mac mini and a keyboard are on a table.,0.375
222280,A bathroom either being torn down or remodeled with a toilet.,0.375
149668,A large clock tower with a concrete design.,0.375
371717,Man in a hoodie with his blazing birthday cake ,0.375
2664,bike made with lounge chair on top for passenger to ride in,0.4
167152,Many zebra and one wildebeest on a savanna ,0.4
331198,An overhead view shows busses parked in a parking lot.,0.4166666666666666
74990,A man flying a kite over a sandy beach.,0.4166666666666666
91543,Bowl of pastas with vegetables displayed for consumption.,0.4417293233082707
84567,A statue of a man riding a horse on a tower of rocks.,0.4583333333333333
232842,A group of people flying several kites close to the water.,0.4583333333333333
438171,A bright yellow bus travels along the road next to a fence.,0.4999999999999999
73120,People flying kites in a large green park by the ocean,0.5
240128,Man in wetsuit sitting on a beach next to surfboards.,0.5
445814,Two elephants are standing near the water in their pen.,0.5
126020,a fedex truck driving away from a building with a bench and bikes,0.5
292810,A row of urinals with air freshener boxes on a wall.,0.5
60576,A Canadian North Airplane with a fuel truck beside it.,0.5
53345,two elephants walking in captivity with a building in the backgroun,0.5
151328,A family is eating dinner at a table full of food.,0.5
348941,This is an image of a man with a slice of cake.,0.5
404437,A bear is standing in an open area near the woods.,0.5
438894,A person riding a snowboard down a slope.,0.5
550140,Professional baseball players talking on the field during a game,0.5
237912,A daredevil attempts to ski off the roof of a house.,0.5
373414,A group of people gather by a bus with its doors open at the curb.,0.5
346990,A living room has a sofa and pictures on the walls.,0.5
390474,Bags and clothes laid out on a bed in a room.,0.5
220171,Single wooden bench in corridor with artwork displayed above.,0.5
369199,Two small horses standing in a field covered with grass.,0.5
16957,Man standing on a fishing boat stopped in front of man made falls.  ,0.5
286920,a flock of sheep in a green pasture,0.5
118598,A kite that looks like an octopus being flown.,0.5416666666666666
478240,a city bus carrying passengers and a cycle rider along side it,0.5666666666666667
299448,A passenger train is parked on the tracks.,0.5666666666666667
390068,A group of people walk alongside a bus in the city.,0.575
580142,A distorted image of a traffic light on a pole.,0.5833333333333334
523505,a picture of two game remote controls side by side.,0.6166666666666667
262145,People shop for vegetables like carrots and potatoes at an open air market.,0.6666666666666666
283704,Large kites pull wake boarders in the water.,0.75
573518,A wireless keyboard compatible with role playing games.,0.75
306037,A pizza box sitting on a bench in a park.,0.75
348478,A white stove stop oven in a kitchen.,0.75
324817,A man and a woman riding a scooter past a church.,0.75
408840,Articulated bus and taxi in light traffic crossing an intersection.,0.8333333333333334
464322,A stop sign painted on a wood pole.,0.8333333333333334
412661,Black and white photo of a train at a station.,0.8333333333333334
300206,A man is surfing in a river while another person watches.,1.0
343090,Two people are skiing on a snowy hill.,1.0
20903,Porcelain sink with a white decorated bathroom and blue accents.,1.0
47652,A person uses a knife to cut a pizza on a stove.,1.0
434966,A bacon sandwich that expires on december 30th.,1.0
452781,A young woman is sitting on the steps in front of a building and talking on a cell phone.,1.0
327255,Skier on a snowboard at a ski resort.,1.0
512509,A woman taking a bite of a burger while looking at the camera. ,1.0
556633,Bedroom with large tub and sink in corner.,1.0
295558,A cat laying on a couch next to a chair.,1.0
287003,Colorful umbrella lying on a beach as the sun sets.,1.0
417210,a man standing by an old car with the surfboard on the hood ,1.0
98854,A clock attached to a brick column underneath a roof.,1.0
368648,The small train is stopped at the station.,1.0
172377,A woman is sitting underneath an colorful umbrella on the beach.,1.0
481802,A picture of someone topping corn bread muffins.,1.0
343703,A lone skier is skiing down a path.,1.0
89540,Mature elephant with asymmetrical tusks in a group.,1.0
330649,A large bus is sitting in traffic near many parked cars. ,1.0
513125,A dog on a blanket in a suitcase.,1.0
52368,Table with red umbrella in sitting area in park setting.,1.0
392363,there is a man riding a bike in a race,1.0
125291,Dog covered in sheet on bed with mouth open.,1.0
477172,A person skiing on the snow in a ski race.,1.0
192812,Men snowboarding over a van that is covered in snow.,1.0
16567,Several people ride surfboards in the ocean waves.,1.0
260639,A child flying a pink kite on the beach.,1.0
243446,a giraffe putting its head on another giraffe ,1.0
546133,A baby giraffe standing against a wall in a zoo like environment,1.0
97569,A white floor urinal near a stainless steel trash can.,1.0
536579,a baby giraffe walks in front of an adult giraffe ,1.0
382898,A giraffe sticking its head over the top of a barrier.,1.0
386677,The youth carrying a surfboard is walking along the beach.,1.0
50791,A woman frying donuts in a big pot,1.0
293647,A police officer patrolling on a motorcycle driving down the street.,1.0
409134,A statue of a man with an umbrella stands in a plaza.,1.0
464598,Two people enjoying large personal pizzas at a restaurant.,1.0
9851,A horse leans over the fence to talk to a dog.,1.0
342234,a person sitting on a city street talking on a cell phone,1.0
496424,Several layered cakes are displayed on a finishing table at a bakery.,1.0
303006,"A room has a table, books, piano, and door in it.",1.0
243386,A shower equipped for a physically challenged person with a shower chair,1.0
159310,skis and matching ski poles on snowy background,1.0
426728,Motorcyclists leading firetruck on roadway during holiday event.,1.0
477195,Glass of dark beer next to a plate and tray of fresh pizza,1.0
318388,Man flying a kite with two small children in a park.,1.0
39978,Roadway intersection in city as seen at night with street lamps.,1.0
283199,A small brown and red bird sitting on a wire by an apple tree.,1.0
247422,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,1.0
76648,a stop sign altered to say 'stop hammertime',1.0
58572,a bunch of food and blue plates on a table,1.0
104625,A white cat is sitting in front of a television,1.0
568205,A woman pulls a loaf of bread from the oven.,1.0
59046,a large elephant that is standing next to a car,1.0
340039,A snowboarder is performing a stunt from the very high ledge of a building.,1.0
87876,A closeup view of a piece of lasagna. The plate has a fork on it and it looks untouched. . ,1.019419306184012
110324,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",1.1
431557,A group of giraffee standing next to a tree behind a fence,1.1
348966,Two donuts rest alongside an ice tea on a picnic table.,1.1
360695,Various types of apples at a fruit market,1.125
131016,A toilet and toilet paper holder in a narrow room.,1.125
303291,A red and white fire hydrant with a black hat on it,1.1666666666666663
201596,A dog rests his head on the side of a boat. ,1.1666666666666663
248753,A rustic red train sits in front of station with a wooden door opened.,1.1666666666666663
308528,A white and tan cat is sitting intertwined with the strap of a handbag.,1.1666666666666663
315864,The birthday cake is a train carrying candy on it.,1.1666666666666663
72536,A thick crust pizza being eaten by someone.,1.1666666666666667
308907,A corner of street with a building showing a bowling pin.,1.16988416988417
45966,"Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.",1.1833333333333331
421569,light brown cocker spaniel dog howling in street,1.2
287578,a desk with a laptop and monitor connected with a keyboard ,1.2
412874,Close up of a brown banana roasting on a grill.,1.25
166313,View of a bathroom with a towel warmer at the end by the toilet.,1.25
458282,View of a hotel room with a bathroom and bedroom. ,1.25
116750,a train car parked in a train yard,1.25
300014,A herd of cows with calves standing in a river.,1.25
66088,A large pizza with various types of cheese.,1.25
537790,A train on cross over tracks near multiple tracks..,1.25
34827,A open refrigerator door reveals that it is well stocked with food.,1.25
172498,A yellow and red bus sitting on top of a parking lot.,1.25
137115,Several kites are being flown side by side in a dark sky.,1.25
450558,The pizza is topped with broccoli and onions. ,1.25
377294,A polar bear standing next to large rocks.,1.25
7697,Two giraffes reach for their food in a zoo.,1.2916666666666663
254183,"View of a foreign bathroom that has the ""toilet"" in the floor",1.2916666666666663
125815,a train sits parked at a train depot ,1.2916666666666663
370103,A clock tower stands above a large building.,1.2999999999999998
555771,Three zebras grazing in a natural grassy field.,1.2999999999999998
148531,A blue airplane with a propeller is sitting on a runway.,1.3
143418,A group of cows mill about in a grassy dirt field. ,1.3333333333333333
426838,Carrots and potatoes are on the plate of vegetables.,1.3333333333333333
558246,A picture of a small garden with writing on the image.,1.3333333333333333
111742,A train crossing a bridge over a muddy river,1.3333333333333333
147443,A person is holding up a messy hamburger,1.3333333333333333
133879,Pizza with a lot of toppings in a pizza box ,1.3333333333333333
351938,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,1.3333333333333337
165347,A double-decker bus makes a turn down the street in front of Big Ben.,1.3333333333333337
230078,"a plate filled with cheese slices, bacon, donuts, and beef patties ",1.3333333333333337
286874,An elephant is in captivity in a hard concrete enclosement.,1.3333333333333337
165100,"A typical living room with couch, glass coffee table, television and water dispenser.",1.3333333333333337
481185,"A plate of food with carrots, meat with gravy and beverages on a table. ",1.3571428571428572
114898,a close up of a bird eating from a feeder ,1.375
149220,A group of sheep are near a wire fence.,1.375
464649,"A variety of green vegetables including kale, cabbages, broccoli ",1.4166666666666663
278237,A street scene with several cars and a bus.,1.4166666666666663
108129,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",1.4166666666666663
303873,A clock can be seen on the exterior of a building.,1.4166666666666663
235276,Large military aircraft landing at an airport. ,1.4166666666666663
55768,Double-decker bus parked along the city street which is blue.,1.4166666666666663
61717,A bed in a hotel room is made up with white and maroon linens. ,1.4166666666666663
267844,The kitchen has a small sink and a miniature stove.,1.4166666666666663
34387,A bed with a wooden headboard sitting inside of a space bedroom.,1.425
380500,A giraffe is leaning over a fence with its tongue out.,1.4583333333333337
221243,A white tow truck parked in front of a metro shop.,1.5
73196,A picture of the winning flower arrangement thats on a table. ,1.5
538149,a lined up row of teddy bears near a stair case ,1.5
174892,A lunch box filled with fruit and utensils.,1.5
163568,a number of animals with in a field with trees near by,1.5
513138,A yellow dog laying on a blanket on a couch.,1.5
253480,Light traffic on a city street at dusk,1.5
324428,Motor boats parked near a dock in a marina.,1.5
507904,Toilet with no lid in corner of bathroom with bottle sitting on back,1.5
343670,Two round sinks are in a wooden counter top next to a large mirror.,1.5
46118,Several older (50's era) cars are snowed parked in the driveway or street and are covered in snow.,1.5
66034,A photo of a roast beef sandwich with lettuce and spinach.,1.5
265490,"A bathroom showing sink, toilet, and shower ",1.5
408182,"A plated meal of meat, potatoes, and broccoli with cheese.",1.5
179940,There is four small vases on display on the wall. ,1.5
491337,A snow boarding area covered with snow in winter.,1.5
80943,Two giraffes standing side by side in a wooded field.,1.5
165298,A tall stop sign next to the road near a red fire hydrant. ,1.5
31451,A pasture with three sheep with a house in the background.,1.5
246625,A double decker bus is traveling through the London streets. ,1.5
374984,A toilet sitting on a cement pad outside.,1.5
216710,Pastries on a wooden table top in kitchen,1.5166666666666666
490187,A group of sheep gathered on a snow-covered lake front.,1.55
484754,A reflection of a yellow vehicle in a mirror,1.5535714285714286
438306,a passenger train going down a track by a fence,1.5666666666666669
505655,a black bear walking through some tall plants ,1.5833333333333337
139915,"A living room with a couch, chair, and coffee table.",1.5833333333333337
412880,Two giraffes standing by a tall pole with trees in the background.,1.625
162827,Four different kinds of donuts on a plate.,1.625
136584,A black bird perches at the top of a telephone pole.,1.6333333333333333
26801,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",1.6666666666666663
371694,A single piece of pizza is seen on a plate.,1.6666666666666667
305638,A large jet flying over an airport near a mountain.,1.6666666666666667
343455,A close up of a piece of pizza with bacon on a plate.,1.6666666666666667
170662,Large passenger electric train passing through open field. ,1.6666666666666667
499324,a bathroom with a toilet and shower inside of it ,1.7
355387,A baby elephant in its enclosure at the zoo.,1.7023809523809523
544380,A close up of a pizza with tomatoes and cheese.,1.7083333333333337
455443,Cows stand near a barbed-wire fence in a pen.,1.75
157673,The adult zebra eats grass from the side of the road.,1.75
501047,a big elephant standing near a small tree and grass,1.75
12495,Three zebras are standing in a grassy field.,1.75
166987,A plate of food that includes broccoli and white dough balls.,1.75
206528,A yellow fire hydrant in the snow covered yard.,1.75
247874,A banana that is sitting in a coffee cup.,1.75
240751,a large zebra that is walking on some grass,1.7571428571428571
35715,"A pizza with green peppers, mushrooms and cheese on a plate.",1.8
299862,a white train with an orange stripe on the tracks,1.8013698630136985
474271,Different types of railroad maintenance equipment sitting along the rails.,1.8125
248918,A made bed in a dark room with white curtains.,1.8333333333333333
258356,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,1.8333333333333333
540714,A market features a variety of fruits and vegetables. ,1.8333333333333333
163707,Black and white photo of a bench in a park,1.8333333333333333
92196,A green vase with red roses sitting on a table.,1.8333333333333333
303178,Black and white photograph of a bathroom area.,1.8333333333333333
325472,A horse and foal in a fenced in field.,1.8333333333333333
167456,a group of small boats parked next to some rocks in the water,1.8333333333333333
83086,A tower clock is stretching upward into a clear blue sky.,1.8333333333333333
280347,A lighthouse with birds flying by it at a bay.,1.8333333333333333
78681,Single park bench in grassy area with alpine background.,1.875
178131,White plate of pulled pork sandwich and salad.,1.875
463432,A piece of cake with red syrup on a white plate.,1.875
28239,A dollhouse kitchen is decorated with bright colors. ,1.9166666666666663
352481,A blue and white bus is parked in front of a brick red building.,2.0
9865,A rooster stands in the grass adjacent to a road.,2.0
425341,A picture of a kitchen with orange decor. ,2.0
